customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
721448283,Blue,3,,3,1,Graduate,Single,F,Less than $40K,39,1,1876.0,2579.0,47.0,0.7120000000000001,0.469,1536,340.0,0.8190000000000001
710801133,Blue,6,36.0,1,2,Uneducated,Married,M,$60K - $80K,0,2,8581.0,2513.0,63.0,1.226,0.615,2326,6255.0,0.271
709587783,Silver,6,36.0,3,3,Post-Graduate,Single,M,$60K - $80K,39,4,25133.0,4033.0,73.0,0.461,0.327,0,25133.0,0.0
711819708,Blue,3,25.0,2,4,Post-Graduate,Unknown,F,Unknown,33,3,4734.0,2275.0,55.0,0.483,0.897,2517,2217.0,0.532
827619933,Blue,3,44.0,1,2,Uneducated,Single,M,$40K - $60K,48,2,9673.0,3541.0,87.0,0.655,0.851,0,9673.0,0.0
720961383,Blue,2,36.0,3,4,Uneducated,Single,F,Unknown,47,3,2952.0,2907.0,60.0,0.82,0.875,0,2952.0,0.0
720126033,Blue,3,28.0,3,3,High School,Single,M,$80K - $120K,42,4,1944.0,4682.0,,0.723,0.667,1804,140.0,0.9279999999999999
771099183,Blue,5,24.0,2,3,Graduate,Single,F,Less than $40K,200,2,8444.0,2497.0,74.0,0.703,0.609,1945,6499.0,0.23
807393558,Silver,2,46.0,3,3,Unknown,Single,M,$120K +,51,4,34516.0,4615.0,49.0,1.02,0.581,1279,33237.0,0.037000000000000005
714735033,Blue,4,34.0,2,2,Doctorate,Married,F,Less than $40K,45,5,1438.3,4376.0,84.0,0.708,0.787,491,947.3,0.341
787623858,Silver,4,24.0,2,0,Uneducated,Divorced,M,$120K +,43,2,34516.0,1215.0,45.0,0.426,0.406,1938,32578.0,0.055999999999999994
778284783,Blue,5,34.0,3,2,Unknown,Married,M,$60K - $80K,44,5,2791.0,4617.0,70.0,0.807,0.628,1979,812.0,0.7090000000000001
720128658,Blue,5,30.0,3,3,Uneducated,Single,M,$120K +,49,1,5181.0,8943.0,68.0,0.83,1.0,0,5181.0,0.0
719596908,Blue,4,48.0,2,2,Doctorate,Married,F,Unknown,56,5,11281.0,1255.0,30.0,0.534,0.304,2118,9163.0,0.188
712810233,Blue,3,36.0,2,3,Graduate,Married,F,Less than $40K,40,2,2423.0,4258.0,80.0,0.644,0.5379999999999999,1674,749.0,0.691
736786908,Blue,2,41.0,2,2,College,Married,F,Less than $40K,48,2,5550.0,6984.0,85.0,0.767,0.545,2517,3033.0,0.45399999999999996
772426383,Blue,5,40.0,2,3,Uneducated,Married,F,$40K - $60K,50,4,3065.0,1130.0,28.0,1.077,1.3330000000000002,1570,1495.0,0.512
789231858,Blue,5,48.0,3,3,Unknown,Married,M,$60K - $80K,59,1,1438.3,5177.0,79.0,0.9259999999999999,0.6459999999999999,642,796.3,0.446
712789383,Blue,6,44.0,1,4,Graduate,Married,M,$120K +,52,1,9274.0,2048.0,59.0,0.7759999999999999,0.639,2097,7177.0,0.226
770575233,Blue,6,23.0,1,2,Graduate,Single,M,$60K - $80K,37,2,5663.0,2553.0,61.0,0.767,0.794,1149,4514.0,0.203
716971833,Blue,5,29.0,3,3,Uneducated,Married,F,Unknown,40,2,13126.0,4496.0,61.0,0.725,0.848,0,13126.0,0.0
717940008,Blue,5,36.0,2,2,Unknown,Divorced,F,$40K - $60K,57,2,3251.0,3228.0,67.0,1.0070000000000001,0.763,1887,1364.0,0.58
811721133,Blue,5,56.0,3,3,High School,Married,M,$40K - $60K,62,1,2359.0,2021.0,50.0,1.043,0.613,1242,1117.0,0.526
814852533,Blue,3,45.0,2,2,Graduate,Married,M,$80K - $120K,50,1,16813.0,1482.0,46.0,0.552,0.643,1185,15628.0,0.07
721287183,Blue,5,35.0,2,3,Uneducated,Married,F,Less than $40K,49,2,2081.0,4863.0,87.0,1.004,0.706,0,2081.0,0.0
817968783,Blue,6,46.0,3,1,Graduate,Single,F,Less than $40K,0,3,2927.0,4670.0,70.0,0.649,0.9440000000000001,1499,1428.0,0.512
721361433,Blue,6,37.0,1,1,Graduate,Married,F,Unknown,51,3,4502.0,4469.0,87.0,1.014,0.812,1785,2717.0,0.396
708679383,Blue,5,32.0,1,3,Unknown,Unknown,F,Less than $40K,44,2,4852.0,1775.0,55.0,0.667,1.037,1777,3075.0,0.366
778844433,Blue,3,30.0,2,1,Unknown,Single,M,$80K - $120K,49,5,20895.0,3210.0,65.0,0.5720000000000001,0.667,1808,19087.0,0.087
716806383,Blue,1,40.0,1,3,Graduate,Married,M,$80K - $120K,48,4,28307.0,9042.0,122.0,0.818,0.605,1506,26801.0,0.053
708160008,Blue,2,33.0,2,3,Uneducated,Married,M,$120K +,44,1,34516.0,7412.0,84.0,0.7340000000000001,0.585,1058,33458.0,0.031
779305008,Blue,3,23.0,2,2,High School,Single,F,Less than $40K,41,4,2787.0,4949.0,76.0,0.76,0.551,2053,734.0,0.737
714668433,Blue,4,36.0,3,1,Graduate,Single,F,Less than $40K,51,4,2522.0,4122.0,67.0,0.674,0.763,1898,624.0,0.753
785230083,Blue,1,44.0,2,1,Uneducated,Single,M,$60K - $80K,50,2,3318.0,4905.0,80.0,0.883,0.7390000000000001,2349,969.0,0.708
753233733,Blue,3,29.0,3,3,Graduate,Single,M,$80K - $120K,38,1,2155.0,3781.0,61.0,0.718,0.9059999999999999,1290,865.0,0.599
721537683,Blue,3,41.0,3,3,Post-Graduate,Married,F,Unknown,50,3,5471.0,4002.0,67.0,0.5770000000000001,0.763,1342,4129.0,0.245
757662258,Blue,3,39.0,1,1,Graduate,Divorced,F,$40K - $60K,46,4,2477.0,5138.0,77.0,0.826,0.9740000000000001,1480,997.0,0.597
718773333,Blue,3,40.0,2,2,Unknown,Single,F,Less than $40K,51,4,5139.0,7548.0,89.0,0.94,0.618,1799,3340.0,0.35
711913833,Blue,4,36.0,2,4,Graduate,Married,M,$40K - $60K,37,3,8818.0,1865.0,31.0,0.649,0.938,1437,7381.0,0.163
780374133,Blue,5,19.0,3,3,College,Single,M,$80K - $120K,29,1,7010.0,2413.0,48.0,1.0070000000000001,1.087,2103,4907.0,0.3
757194408,Blue,2,36.0,3,3,College,Married,M,$60K - $80K,43,3,1438.3,1707.0,38.0,0.539,1.111,0,1438.3,0.0
708947208,Blue,4,17.0,3,1,Graduate,Single,M,$80K - $120K,36,2,2900.0,2631.0,72.0,0.846,0.6,2029,871.0,0.7
719601708,Blue,1,35.0,1,2,College,Single,M,$60K - $80K,45,3,10699.0,5052.0,61.0,0.6609999999999999,0.6940000000000001,1099,9600.0,0.10300000000000001
788965683,Blue,6,36.0,3,3,Uneducated,Married,F,Less than $40K,49,4,1438.3,2170.0,41.0,0.782,0.46399999999999997,0,1438.3,0.0
717595908,Blue,5,37.0,1,1,High School,Married,M,$60K - $80K,54,1,9453.0,1688.0,45.0,0.5720000000000001,0.452,2188,7265.0,0.231
719493858,Blue,5,43.0,2,2,Graduate,Married,F,Less than $40K,52,2,8203.0,2910.0,63.0,0.588,0.909,654,7549.0,0.08
713583408,Blue,2,37.0,3,2,Graduate,Single,F,$40K - $60K,51,4,4708.0,2179.0,50.0,0.544,1.273,920,3788.0,0.195
773146383,Silver,3,43.0,2,3,College,Single,F,$40K - $60K,50,1,17304.0,1756.0,33.0,1.449,1.2,2517,14787.0,0.145
719484408,Blue,6,36.0,2,4,Uneducated,Married,M,$60K - $80K,39,3,4759.0,2903.0,57.0,1.24,0.9,1459,3300.0,0.307
715310208,Blue,3,36.0,3,1,Uneducated,Married,M,$80K - $120K,53,3,11450.0,2197.0,45.0,0.956,0.9570000000000001,2129,9321.0,0.18600000000000003
716581983,Blue,5,36.0,2,3,College,Married,F,$40K - $60K,56,0,4384.0,4792.0,91.0,0.6779999999999999,0.75,929,3455.0,0.212
713866308,Blue,5,36.0,2,1,Unknown,Single,M,$60K - $80K,45,4,15100.0,4135.0,76.0,0.9,0.6890000000000001,2004,13096.0,0.133
789952158,Blue,4,25.0,3,3,Doctorate,Married,F,Unknown,34,1,2318.0,2689.0,57.0,1.399,0.7809999999999999,2069,249.0,0.893
718460958,Blue,3,35.0,3,4,College,Married,F,Less than $40K,49,2,3283.0,,64.0,1.103,0.8290000000000001,1856,1427.0,0.565
711724083,Blue,6,16.0,1,3,Unknown,Single,F,Less than $40K,27,0,1835.0,1903.0,44.0,0.513,0.63,1647,188.0,0.898
718547358,Blue,4,52.0,3,2,Uneducated,Unknown,F,$40K - $60K,60,2,2676.0,,69.0,0.735,0.725,1740,936.0,0.65
778430733,Blue,1,25.0,5,1,High School,Unknown,M,$60K - $80K,45,5,12399.0,7855.0,82.0,0.645,0.414,1461,10938.0,0.11800000000000001
720644883,Blue,3,40.0,2,1,College,Married,F,Unknown,53,1,4941.0,5104.0,87.0,0.73,0.851,1867,3074.0,0.37799999999999995
715340733,Blue,5,28.0,2,4,High School,Unknown,M,$40K - $60K,39,1,2222.0,4792.0,62.0,0.843,0.722,0,2222.0,0.0
757247808,Blue,2,35.0,4,3,Graduate,Married,F,Less than $40K,42,3,5230.0,9495.0,61.0,0.937,0.605,2517,2713.0,0.48100000000000004
794856033,Blue,3,32.0,2,3,Post-Graduate,Married,M,$80K - $120K,38,3,5242.0,4306.0,77.0,0.805,0.604,470,4772.0,0.09
772098858,Blue,1,33.0,2,1,Uneducated,Married,F,Unknown,44,4,8230.0,7736.0,84.0,0.6920000000000001,0.68,1333,6897.0,0.162
789317883,Blue,4,44.0,3,3,College,Married,M,$80K - $120K,54,2,18750.0,1200.0,36.0,0.807,0.895,1705,17045.0,0.091
709979583,Blue,3,46.0,1,3,Graduate,Married,M,$120K +,200,3,34516.0,1999.0,,0.9279999999999999,0.8,854,33662.0,0.025
713706258,Blue,6,43.0,2,1,Unknown,Single,F,Less than $40K,52,1,1438.3,4890.0,63.0,1.138,0.909,773,665.3,0.537
714894708,Blue,4,45.0,4,2,Uneducated,Unknown,M,$120K +,53,1,23958.0,2777.0,45.0,0.7020000000000001,0.552,2517,21441.0,0.105
714961383,Blue,3,36.0,3,3,Uneducated,Single,F,Less than $40K,48,3,1438.3,4182.0,81.0,0.544,0.723,965,473.3,0.6709999999999999
708747708,Blue,4,33.0,1,2,Graduate,Married,M,$80K - $120K,43,3,3498.0,2512.0,56.0,1.109,0.867,0,3498.0,0.0
801709308,Blue,6,38.0,1,2,Uneducated,Married,F,Unknown,44,4,5366.0,4558.0,56.0,0.992,0.75,968,4398.0,0.18
714305508,Blue,6,36.0,3,2,Uneducated,Married,F,$40K - $60K,46,3,13387.0,3706.0,81.0,0.746,0.62,0,13387.0,0.0
714909858,Blue,6,36.0,3,1,Unknown,Married,F,Less than $40K,52,2,2451.0,5283.0,90.0,0.7240000000000001,0.698,1733,718.0,0.7070000000000001
717748608,Blue,3,24.0,2,4,High School,Married,F,Less than $40K,35,4,1555.0,2252.0,51.0,0.772,0.645,872,683.0,0.561
714727833,Blue,2,36.0,2,3,Uneducated,Single,F,Less than $40K,41,2,2892.0,2257.0,48.0,0.777,0.7140000000000001,2517,375.0,0.87
778915233,Blue,4,32.0,2,3,Graduate,Married,F,Less than $40K,51,0,1757.0,2377.0,47.0,0.879,0.516,331,1426.0,0.188
778349883,Blue,4,36.0,3,1,Uneducated,Single,F,Less than $40K,56,0,3219.0,4188.0,75.0,0.655,0.667,2114,1105.0,0.657
771735933,Blue,2,,1,1,High School,Married,M,$80K - $120K,48,2,10761.0,4731.0,82.0,0.7,0.7829999999999999,1722,9039.0,0.16
708884658,Blue,5,31.0,1,1,Graduate,Married,F,Less than $40K,48,2,2315.0,4828.0,90.0,0.873,0.8,1565,750.0,0.6759999999999999
717518733,Blue,4,46.0,3,3,High School,Married,F,Less than $40K,56,2,9463.0,7106.0,61.0,0.9940000000000001,0.9059999999999999,764,8699.0,0.081
715474833,Blue,3,36.0,2,2,College,Single,M,$80K - $120K,37,2,12944.0,4389.0,84.0,0.507,0.68,1399,11545.0,0.10800000000000001
709052883,Blue,3,36.0,1,1,High School,Single,F,$40K - $60K,47,4,1596.0,5678.0,81.0,0.7879999999999999,0.8,0,1596.0,0.0
717443658,Blue,4,28.0,3,1,Graduate,Divorced,F,$40K - $60K,37,0,1920.0,4715.0,81.0,0.688,0.841,0,1920.0,0.0
708704433,Blue,6,23.0,3,4,High School,Single,F,Unknown,36,3,2804.0,2812.0,77.0,1.248,1.081,2090,714.0,0.745
714709983,Blue,6,36.0,2,4,College,Married,F,Less than $40K,43,2,6979.0,1665.0,44.0,0.565,0.375,898,6081.0,0.129
711606558,Blue,5,39.0,2,2,High School,Married,F,Less than $40K,49,1,1909.0,4697.0,83.0,0.88,0.8440000000000001,866,1043.0,0.45399999999999996
717569283,Blue,3,,1,2,Doctorate,Single,M,Less than $40K,47,5,8896.0,4252.0,70.0,0.741,0.591,1338,7558.0,0.15
809358708,Blue,6,33.0,2,2,Unknown,Single,M,$80K - $120K,38,3,34516.0,3514.0,63.0,0.488,0.703,2135,32381.0,0.062
712040433,Blue,6,43.0,2,3,High School,Married,F,Less than $40K,54,1,2306.0,2097.0,57.0,0.6970000000000001,0.541,2200,106.0,0.9540000000000001
715117008,Blue,4,36.0,2,3,Uneducated,Married,M,$40K - $60K,0,5,1438.3,4596.0,82.0,0.677,0.745,0,1438.3,0.0
778286433,Blue,4,56.0,2,1,Graduate,Married,M,$40K - $60K,0,0,5876.0,2133.0,55.0,1.012,0.7190000000000001,1297,4579.0,0.221
710842308,Blue,4,26.0,3,4,,Single,F,$40K - $60K,41,5,2264.0,4150.0,83.0,0.662,0.8440000000000001,928,1336.0,0.41
713413758,Blue,4,16.0,3,3,College,Single,F,Unknown,26,1,2751.0,2270.0,44.0,0.6940000000000001,0.33299999999999996,1599,1152.0,0.581
720648483,Blue,4,31.0,3,2,College,Single,M,$80K - $120K,39,4,32210.0,1821.0,53.0,0.62,0.514,1115,31095.0,0.035
810321933,Blue,5,30.0,3,3,High School,Unknown,M,$80K - $120K,35,3,11229.0,1898.0,36.0,0.552,1.571,1054,10175.0,0.094
708900408,Blue,3,35.0,2,4,Graduate,Divorced,F,Unknown,52,1,13169.0,4370.0,83.0,0.603,0.537,1499,11670.0,0.114
708818508,Blue,5,26.0,2,2,Unknown,Married,M,Less than $40K,36,1,3453.0,4386.0,68.0,0.585,0.789,2517,936.0,0.7290000000000001
717022533,Blue,4,36.0,1,3,Post-Graduate,Single,F,$40K - $60K,43,2,2283.0,4088.0,66.0,0.899,0.8859999999999999,0,2283.0,0.0
815085708,Blue,1,55.0,5,5,High School,Single,F,$40K - $60K,60,0,10882.0,1861.0,46.0,0.266,0.278,2517,8365.0,0.231
709103358,Blue,6,36.0,3,3,College,Single,F,Less than $40K,200,2,9476.0,1128.0,27.0,0.605,0.929,0,9476.0,0.0
716522583,Blue,4,36.0,3,3,College,Divorced,F,Less than $40K,48,3,2335.0,1362.0,33.0,0.537,0.26899999999999996,1845,490.0,0.79
709891608,Blue,5,24.0,2,3,High School,Married,M,$120K +,41,2,9924.0,1949.0,43.0,0.517,0.483,0,9924.0,0.0
801048483,Blue,4,28.0,3,3,Uneducated,Divorced,M,$120K +,34,3,9180.0,2646.0,49.0,0.628,0.633,1814,7366.0,0.198
814765533,Blue,4,39.0,3,3,High School,Single,F,$40K - $60K,44,4,10587.0,2971.0,54.0,1.052,0.742,2517,8070.0,0.23800000000000002
715503558,Blue,6,36.0,2,3,High School,Married,F,Less than $40K,57,3,3542.0,4127.0,71.0,0.687,0.479,2417,1125.0,0.682
779473308,Blue,4,14.0,3,3,Uneducated,Single,M,$60K - $80K,32,0,8186.0,2411.0,67.0,0.737,0.426,0,8186.0,0.0
719761458,Blue,3,36.0,2,1,Post-Graduate,Single,M,$60K - $80K,55,4,4998.0,4329.0,61.0,0.695,0.6940000000000001,1626,3372.0,0.325
716924958,Blue,3,56.0,0,3,Graduate,Single,F,Less than $40K,65,2,6812.0,2288.0,48.0,0.735,0.778,1926,4886.0,0.28300000000000003
719630358,Blue,1,36.0,3,2,High School,Married,F,Less than $40K,50,4,3546.0,2616.0,47.0,0.7909999999999999,0.469,0,3546.0,0.0
719848008,Silver,4,36.0,2,2,Graduate,Unknown,M,$60K - $80K,39,2,29808.0,16098.0,128.0,0.669,0.684,0,29808.0,0.0
715241583,Blue,3,25.0,2,4,High School,Married,M,$120K +,34,3,23959.0,1870.0,45.0,0.9259999999999999,0.667,2517,21442.0,0.105
793625583,Blue,6,42.0,1,1,High School,Single,F,$40K - $60K,48,3,3743.0,4674.0,67.0,0.9690000000000001,0.718,2090,1653.0,0.5579999999999999
712828533,Blue,3,36.0,1,2,Graduate,Single,M,$60K - $80K,62,1,2796.0,4820.0,74.0,0.563,0.644,0,2796.0,0.0
716296833,Blue,2,47.0,1,2,Doctorate,Single,M,$80K - $120K,56,0,7204.0,14042.0,113.0,0.8029999999999999,0.7659999999999999,0,7204.0,0.0
708186933,Blue,4,36.0,3,2,Graduate,Single,M,$60K - $80K,33,1,1819.0,2254.0,45.0,0.737,0.406,725,1094.0,0.39899999999999997
717757608,Gold,2,36.0,1,1,College,Single,M,$120K +,53,2,34516.0,8938.0,114.0,0.863,0.6759999999999999,1051,33465.0,0.03
717664008,Blue,2,19.0,3,4,College,Married,M,$60K - $80K,37,3,3100.0,694.0,12.0,0.35,0.2,2517,583.0,0.812
716643033,Blue,3,31.0,3,3,Graduate,Married,F,Less than $40K,41,2,2580.0,2981.0,40.0,1.056,0.48100000000000004,2137,443.0,0.828
788940558,Blue,6,27.0,1,2,Graduate,Married,F,Less than $40K,41,3,2134.0,4224.0,75.0,0.6559999999999999,1.0270000000000001,1085,1049.0,0.508
720504633,Blue,6,32.0,2,3,Uneducated,Unknown,M,$60K - $80K,46,2,3254.0,967.0,24.0,0.733,1.182,0,3254.0,0.0
780373233,Blue,5,29.0,3,0,Unknown,Single,F,Less than $40K,39,4,2863.0,4985.0,90.0,0.823,0.636,1940,923.0,0.6779999999999999
711149133,Blue,4,18.0,1,4,Graduate,Married,F,Unknown,30,1,4377.0,,74.0,0.941,0.609,2517,1860.0,0.575
710832108,Blue,2,44.0,3,3,Unknown,Single,F,$40K - $60K,52,2,9017.0,4552.0,81.0,0.895,0.8,2359,6658.0,0.262
714454758,Blue,4,47.0,2,3,Graduate,Married,F,Less than $40K,57,3,6347.0,1771.0,37.0,0.8959999999999999,0.762,1594,4753.0,0.251
771899433,Blue,5,37.0,2,4,Graduate,Married,M,$80K - $120K,48,3,7970.0,1263.0,27.0,0.406,0.35,2434,5536.0,0.305
713733633,Blue,2,36.0,3,2,High School,Divorced,M,$60K - $80K,27,0,13303.0,10219.0,85.0,0.929,0.809,2517,10786.0,0.18899999999999997
709518858,Blue,1,,1,1,Graduate,Married,F,Less than $40K,50,2,2897.0,4891.0,87.0,0.7,0.7759999999999999,0,2897.0,0.0
771356508,Blue,2,28.0,3,1,Graduate,Married,F,Less than $40K,41,5,2665.0,,71.0,0.757,0.972,1936,729.0,0.726
810040908,Blue,1,37.0,3,1,High School,Single,F,Less than $40K,42,3,3787.0,16220.0,120.0,0.809,0.69,824,2963.0,0.218
712742808,Blue,5,29.0,3,3,Uneducated,Married,F,Less than $40K,41,3,3022.0,1184.0,21.0,0.40299999999999997,0.615,1142,1880.0,0.37799999999999995
708492558,Blue,5,36.0,3,3,Unknown,Married,M,$60K - $80K,42,3,15088.0,1107.0,21.0,0.9390000000000001,1.625,865,14223.0,0.057
715498308,Blue,4,36.0,3,4,Graduate,Married,F,$40K - $60K,35,2,3454.0,1575.0,41.0,1.078,0.519,1603,1851.0,0.46399999999999997
794516508,Blue,2,24.0,2,1,High School,Married,F,Less than $40K,43,3,1484.0,4838.0,81.0,0.532,0.929,0,1484.0,0.0
714318033,Blue,5,36.0,1,4,Unknown,Married,M,$60K - $80K,50,4,10226.0,3321.0,57.0,1.053,1.036,1638,8588.0,0.16
713833233,Silver,3,30.0,3,2,Uneducated,Married,M,$80K - $120K,49,5,34516.0,15134.0,124.0,0.767,0.722,1768,32748.0,0.051
710621283,Blue,3,32.0,1,3,High School,Married,M,$60K - $80K,50,2,10733.0,3910.0,66.0,0.732,0.65,783,9950.0,0.073
719848908,Blue,3,33.0,3,3,Graduate,Married,F,Unknown,41,3,2542.0,4087.0,73.0,0.5870000000000001,0.78,0,2542.0,0.0
710040483,Blue,6,26.0,2,1,Uneducated,Unknown,M,$60K - $80K,200,3,14485.0,3895.0,87.0,0.527,0.7759999999999999,2124,12361.0,0.147
712652283,Blue,4,28.0,1,3,Uneducated,Divorced,M,$80K - $120K,36,1,34516.0,3030.0,74.0,0.9890000000000001,0.805,774,33742.0,0.022000000000000002
789109983,Blue,4,28.0,1,4,High School,Divorced,F,$40K - $60K,40,3,4464.0,3870.0,73.0,0.92,0.46,1418,3046.0,0.318
711013983,Blue,2,45.0,4,3,Unknown,Married,F,$40K - $60K,55,4,2158.0,615.0,12.0,0.585,0.7140000000000001,0,2158.0,0.0
712863183,Blue,2,38.0,3,3,Graduate,Married,F,$40K - $60K,46,3,10018.0,13819.0,114.0,0.8440000000000001,0.81,829,9189.0,0.083
716714733,Blue,3,30.0,2,0,Graduate,Single,M,$80K - $120K,41,3,3460.0,3642.0,69.0,0.644,0.769,955,2505.0,0.276
711654558,Blue,6,36.0,3,4,Graduate,Unknown,M,$60K - $80K,46,3,2179.0,4025.0,69.0,0.8009999999999999,0.6829999999999999,1632,547.0,0.7490000000000001
711145008,Blue,4,47.0,3,2,Graduate,Married,F,$40K - $60K,60,1,5015.0,1325.0,29.0,0.442,0.381,2053,2962.0,0.409
710404533,Blue,6,37.0,2,1,Graduate,Married,M,$80K - $120K,50,2,1438.3,1391.0,40.0,0.65,0.212,862,576.3,0.599
716311683,Blue,4,36.0,1,2,College,Married,M,$80K - $120K,43,4,32733.0,3452.0,54.0,0.655,0.862,1448,31285.0,0.044000000000000004
712559058,Blue,1,45.0,3,2,High School,Single,M,$80K - $120K,54,0,20882.0,4765.0,76.0,0.828,0.767,1525,19357.0,0.073
716756133,Blue,4,33.0,3,2,Graduate,Divorced,F,Less than $40K,43,2,2422.0,5079.0,80.0,0.925,0.818,1237,1185.0,0.511
709996833,Silver,6,36.0,3,5,Post-Graduate,Single,M,Less than $40K,31,1,12359.0,7528.0,70.0,0.843,0.628,0,12359.0,0.0
712822758,Blue,6,33.0,3,3,Uneducated,Married,F,Less than $40K,52,3,5677.0,,58.0,0.951,0.758,1403,4274.0,0.247
714603558,Blue,6,24.0,2,3,High School,Single,M,$40K - $60K,37,2,11699.0,2007.0,46.0,0.8690000000000001,1.0,1758,9941.0,0.15
709886583,Blue,5,28.0,2,1,High School,Single,F,Less than $40K,37,2,7411.0,2761.0,77.0,0.762,0.604,633,6778.0,0.085
711131958,Blue,4,42.0,3,3,Doctorate,Single,F,$40K - $60K,50,3,3743.0,4621.0,,0.77,0.821,881,2862.0,0.235
780038058,Blue,3,22.0,2,5,High School,Single,F,Less than $40K,38,0,1556.0,2283.0,,0.69,0.586,0,1556.0,0.0
826477083,Blue,5,44.0,1,3,College,Married,F,Less than $40K,48,2,4570.0,1520.0,34.0,0.693,0.7,2439,2131.0,0.534
716891583,Blue,5,36.0,2,0,High School,Unknown,F,Less than $40K,41,3,1867.0,4537.0,60.0,0.828,1.0,970,897.0,0.52
709243533,Blue,5,41.0,3,2,Unknown,Single,F,Less than $40K,200,2,2555.0,4552.0,75.0,0.847,0.8290000000000001,1815,740.0,0.71
794191008,Blue,1,40.0,2,2,College,Married,M,$120K +,46,2,34516.0,7552.0,87.0,0.741,0.611,1649,32867.0,0.048
768848658,Blue,2,37.0,3,1,Unknown,Single,F,Unknown,43,3,16583.0,7823.0,87.0,0.889,0.6729999999999999,1797,14786.0,0.10800000000000001
771952683,Blue,3,36.0,2,2,High School,Married,F,Less than $40K,47,3,3035.0,3847.0,63.0,1.222,0.6579999999999999,0,3035.0,0.0
713976258,Blue,4,46.0,1,3,Graduate,Single,F,Less than $40K,51,3,1792.0,3102.0,63.0,1.202,0.703,989,803.0,0.552
718441308,Blue,3,31.0,1,3,Graduate,Single,M,$60K - $80K,41,2,8228.0,4933.0,,0.627,0.545,1935,6293.0,0.235
779647608,Blue,5,22.0,2,2,High School,Single,M,$120K +,39,2,26124.0,4199.0,92.0,0.735,0.586,0,26124.0,0.0
716308683,Blue,6,36.0,2,3,High School,Married,F,Less than $40K,47,3,6524.0,4267.0,66.0,0.815,0.8859999999999999,1993,4531.0,0.305
765459858,Blue,4,40.0,4,3,Graduate,Divorced,M,Less than $40K,47,3,6397.0,2511.0,56.0,0.632,0.556,0,6397.0,0.0
708416433,Blue,4,36.0,3,2,High School,Single,F,Less than $40K,41,1,2372.0,2499.0,41.0,0.597,0.46399999999999997,0,2372.0,0.0
713163258,Blue,4,33.0,3,3,Unknown,Married,F,Unknown,38,2,3388.0,1959.0,52.0,0.368,0.857,0,3388.0,0.0
716615583,Blue,3,51.0,3,3,High School,Married,F,Less than $40K,61,1,1795.0,1834.0,59.0,0.953,1.107,794,1001.0,0.442
710162133,Blue,1,36.0,3,6,Graduate,Married,M,$80K - $120K,41,4,4725.0,9134.0,77.0,1.008,0.9740000000000001,1253,3472.0,0.265
806914158,Blue,4,33.0,3,1,Graduate,Married,F,$40K - $60K,38,4,4047.0,2134.0,34.0,0.648,0.478,0,4047.0,0.0
751563933,Blue,3,36.0,3,2,High School,Married,F,Less than $40K,43,3,9484.0,7242.0,95.0,0.637,0.508,2451,7033.0,0.258
713486583,Blue,2,29.0,2,1,Graduate,Married,M,$60K - $80K,41,3,17277.0,8838.0,97.0,0.701,0.732,2151,15126.0,0.125
811974483,Blue,1,51.0,3,1,Graduate,Single,M,$40K - $60K,0,2,1466.0,5110.0,86.0,0.7929999999999999,0.593,723,743.0,0.493
720218658,Blue,2,26.0,3,1,Unknown,Married,F,Unknown,40,1,3369.0,4501.0,96.0,0.446,0.7140000000000001,756,2613.0,0.22399999999999998
708798483,Blue,2,24.0,3,2,Unknown,Single,F,Unknown,37,3,2054.0,2567.0,43.0,0.87,0.593,0,2054.0,0.0
716670783,Blue,3,36.0,2,1,Doctorate,Single,F,Unknown,52,3,24703.0,4776.0,63.0,0.998,0.575,1085,23618.0,0.044000000000000004
714804483,Blue,3,36.0,3,3,College,Divorced,M,$40K - $60K,48,3,12159.0,1426.0,34.0,0.608,0.545,1665,10494.0,0.13699999999999998
789525408,Blue,3,,4,2,Uneducated,Married,F,Less than $40K,50,0,3749.0,7990.0,89.0,0.738,0.534,1594,2155.0,0.425
788360283,Blue,4,26.0,1,0,Graduate,Single,M,$80K - $120K,33,1,1438.3,2557.0,55.0,0.865,0.618,0,1438.3,0.0
710969433,Blue,2,31.0,2,2,Uneducated,Married,F,Less than $40K,41,1,2909.0,4230.0,68.0,0.7290000000000001,0.659,1201,1708.0,0.413
713037333,Blue,6,55.0,1,2,Graduate,Single,M,$80K - $120K,63,1,21430.0,3561.0,57.0,0.511,0.6759999999999999,0,21430.0,0.0
788789658,Blue,6,22.0,1,4,Unknown,Unknown,M,$80K - $120K,40,5,4042.0,1471.0,37.0,0.5820000000000001,0.542,1744,2298.0,0.431
717788958,Blue,1,19.0,1,2,Graduate,Divorced,M,$80K - $120K,31,0,21615.0,16464.0,103.0,0.737,0.7170000000000001,570,21045.0,0.026000000000000002
711350133,Blue,5,34.0,4,1,Graduate,Married,M,$80K - $120K,51,2,13587.0,4995.0,88.0,0.789,0.6920000000000001,2374,11213.0,0.175
713056083,Blue,4,46.0,2,4,High School,Single,M,$120K +,52,2,34516.0,4037.0,87.0,0.775,0.706,0,34516.0,0.0
